order_id,customer_name,phone,amount
ORD-3722,Customer 3722,01010003721,121.50
ORD-3723,Customer 3723,01010003722,122.50
ORD-3724,Customer 3724,01010003723,123.50
ORD-3725,Customer 3725,01010003724,124.50
ORD-3726,Customer 3726,01010003725,125.50
ORD-3727,Customer 3727,01010003726,126.50
ORD-3728,Customer 3728,01010003727,127.50
ORD-3729,Customer 3729,01010003728,128.50
ORD-3730,Customer 3730,01010003729,129.50
ORD-3731,Customer 3731,01010003730,130.50
ORD-3732,Customer 3732,01010003731,131.50
ORD-3733,Customer 3733,01010003732,132.50
ORD-3734,Customer 3734,01010003733,133.50
ORD-3735,Customer 3735,01010003734,134.50
ORD-3736,Customer 3736,01010003735,135.50
ORD-3737,Customer 3737,01010003736,136.50
ORD-3738,Customer 3738,01010003737,137.50
ORD-3739,Customer 3739,01010003738,138.50
ORD-3740,Customer 3740,01010003739,139.50
ORD-3741,Customer 3741,01010003740,140.50
ORD-3742,Customer 3742,01010003741,141.50
ORD-3743,Customer 3743,01010003742,142.50
ORD-3744,Customer 3744,01010003743,143.50
ORD-3745,Customer 3745,01010003744,144.50
ORD-3746,Customer 3746,01010003745,145.50
ORD-3747,Customer 3747,01010003746,146.50
ORD-3748,Customer 3748,01010003747,147.50
ORD-3749,Customer 3749,01010003748,148.50
ORD-3750,Customer 3750,01010003749,149.50
ORD-3751,Customer 3751,01010003750,100.50
ORD-3752,Customer 3752,01010003751,101.50
ORD-3753,Customer 3753,01010003752,102.50
ORD-3754,Customer 3754,01010003753,103.50
ORD-3755,Customer 3755,01010003754,104.50
ORD-3756,Customer 3756,01010003755,105.50
ORD-3757,Customer 3757,01010003756,106.50
ORD-3758,Customer 3758,01010003757,107.50
ORD-3759,Customer 3759,01010003758,108.50
ORD-3760,Customer 3760,01010003759,109.50
ORD-3761,Customer 3761,01010003760,110.50
ORD-3762,Customer 3762,01010003761,111.50
ORD-3763,Customer 3763,01010003762,112.50
ORD-3764,Customer 3764,01010003763,113.50
ORD-3765,Customer 3765,01010003764,114.50
ORD-3766,Customer 3766,01010003765,115.50
ORD-3767,Customer 3767,01010003766,116.50
ORD-3768,Customer 3768,01010003767,117.50
ORD-3769,Customer 3769,01010003768,118.50
ORD-3770,Customer 3770,01010003769,119.50
ORD-3771,Customer 3771,01010003770,120.50
ORD-3772,Customer 3772,01010003771,121.50
ORD-3773,Customer 3773,01010003772,122.50
ORD-3774,Customer 3774,01010003773,123.50
ORD-3775,Customer 3775,01010003774,124.50
ORD-3776,Customer 3776,01010003775,125.50
ORD-3777,Customer 3777,01010003776,126.50
ORD-3778,Customer 3778,01010003777,127.50
ORD-3779,Customer 3779,01010003778,128.50
ORD-3780,Customer 3780,01010003779,129.50
ORD-3781,Customer 3781,01010003780,130.50
ORD-3782,Customer 3782,01010003781,131.50
ORD-3783,Customer 3783,01010003782,132.50
ORD-3784,Customer 3784,01010003783,133.50
ORD-3785,Customer 3785,01010003784,134.50
ORD-3786,Customer 3786,01010003785,135.50
ORD-3787,Customer 3787,01010003786,136.50
ORD-3788,Customer 3788,01010003787,137.50
ORD-3789,Customer 3789,01010003788,138.50
ORD-3790,Customer 3790,01010003789,139.50
ORD-3791,Customer 3791,01010003790,140.50
ORD-3792,Customer 3792,01010003791,141.50
ORD-3793,Customer 3793,01010003792,142.50
ORD-3794,Customer 3794,01010003793,143.50
ORD-3795,Customer 3795,01010003794,144.50
ORD-3796,Customer 3796,01010003795,145.50
ORD-3797,Customer 3797,01010003796,146.50
ORD-3798,Customer 3798,01010003797,147.50
ORD-3799,Customer 3799,01010003798,148.50
ORD-3800,Customer 3800,01010003799,149.50
ORD-3801,Customer 3801,01010003800,100.50
ORD-3802,Customer 3802,01010003801,101.50
ORD-3803,Customer 3803,01010003802,102.50
ORD-3804,Customer 3804,01010003803,103.50
ORD-3805,Customer 3805,01010003804,104.50
ORD-3806,Customer 3806,01010003805,105.50
ORD-3807,Customer 3807,01010003806,106.50
ORD-3808,Customer 3808,01010003807,107.50
ORD-3809,Customer 3809,01010003808,108.50
ORD-3810,Customer 3810,01010003809,109.50
ORD-3811,Customer 3811,01010003810,110.50
ORD-3812,Customer 3812,01010003811,111.50
ORD-3813,Customer 3813,01010003812,112.50
ORD-3814,Customer 3814,01010003813,113.50
ORD-3815,Customer 3815,01010003814,114.50
ORD-3816,Customer 3816,01010003815,115.50
ORD-3817,Customer 3817,01010003816,116.50
ORD-3818,Customer 3818,01010003817,117.50
ORD-3819,Customer 3819,01010003818,118.50
ORD-3820,Customer 3820,01010003819,119.50
ORD-3821,Customer 3821,01010003820,120.50
ORD-3822,Customer 3822,01010003821,121.50
ORD-3823,Customer 3823,01010003822,122.50
ORD-3824,Customer 3824,01010003823,123.50
ORD-3825,Customer 3825,01010003824,124.50
ORD-3826,Customer 3826,01010003825,125.50
ORD-3827,Customer 3827,01010003826,126.50
ORD-3828,Customer 3828,01010003827,127.50
ORD-3829,Customer 3829,01010003828,128.50
ORD-3830,Customer 3830,01010003829,129.50
ORD-3831,Customer 3831,01010003830,130.50
ORD-3832,Customer 3832,01010003831,131.50
ORD-3833,Customer 3833,01010003832,132.50
ORD-3834,Customer 3834,01010003833,133.50
ORD-3835,Customer 3835,01010003834,134.50
ORD-3836,Customer 3836,01010003835,135.50
ORD-3837,Customer 3837,01010003836,136.50
ORD-3838,Customer 3838,01010003837,137.50
ORD-3839,Customer 3839,01010003838,138.50
ORD-3840,Customer 3840,01010003839,139.50
ORD-3841,Customer 3841,01010003840,140.50
ORD-3842,Customer 3842,01010003841,141.50
ORD-3843,Customer 3843,01010003842,142.50
ORD-3844,Customer 3844,01010003843,143.50
ORD-3845,Customer 3845,01010003844,144.50
ORD-3846,Customer 3846,01010003845,145.50
ORD-3847,Customer 3847,01010003846,146.50
ORD-3848,Customer 3848,01010003847,147.50
ORD-3849,Customer 3849,01010003848,148.50
ORD-3850,Customer 3850,01010003849,149.50
ORD-3851,Customer 3851,01010003850,100.50
ORD-3852,Customer 3852,01010003851,101.50
ORD-3853,Customer 3853,01010003852,102.50
ORD-3854,Customer 3854,01010003853,103.50
ORD-3855,Customer 3855,01010003854,104.50
ORD-3856,Customer 3856,01010003855,105.50
ORD-3857,Customer 3857,01010003856,106.50
ORD-3858,Customer 3858,01010003857,107.50
ORD-3859,Customer 3859,01010003858,108.50
ORD-3860,Customer 3860,01010003859,109.50
ORD-3861,Customer 3861,01010003860,110.50
ORD-3862,Customer 3862,01010003861,111.50
ORD-3863,Customer 3863,01010003862,112.50
ORD-3864,Customer 3864,01010003863,113.50
ORD-3865,Customer 3865,01010003864,114.50
ORD-3866,Customer 3866,01010003865,115.50
ORD-3867,Customer 3867,01010003866,116.50
ORD-3868,Customer 3868,01010003867,117.50
ORD-3869,Customer 3869,01010003868,118.50
ORD-3870,Customer 3870,01010003869,119.50
ORD-3871,Customer 3871,01010003870,120.50
ORD-3872,Customer 3872,01010003871,121.50
ORD-3873,Customer 3873,01010003872,122.50
ORD-3874,Customer 3874,01010003873,123.50
ORD-3875,Customer 3875,01010003874,124.50
ORD-3876,Customer 3876,01010003875,125.50
ORD-3877,Customer 3877,01010003876,126.50
ORD-3878,Customer 3878,01010003877,127.50
ORD-3879,Customer 3879,01010003878,128.50
ORD-3880,Customer 3880,01010003879,129.50
ORD-3881,Customer 3881,01010003880,130.50
ORD-3882,Customer 3882,01010003881,131.50
ORD-3883,Customer 3883,01010003882,132.50
ORD-3884,Customer 3884,01010003883,133.50
ORD-3885,Customer 3885,01010003884,134.50
ORD-3886,Customer 3886,01010003885,135.50
ORD-3887,Customer 3887,01010003886,136.50
ORD-3888,Customer 3888,01010003887,137.50
ORD-3889,Customer 3889,01010003888,138.50
ORD-3890,Customer 3890,01010003889,139.50
ORD-3891,Customer 3891,01010003890,140.50
ORD-3892,Customer 3892,01010003891,141.50
ORD-3893,Customer 3893,01010003892,142.50
ORD-3894,Customer 3894,01010003893,143.50
ORD-3895,Customer 3895,01010003894,144.50
ORD-3896,Customer 3896,01010003895,145.50
ORD-3897,Customer 3897,01010003896,146.50
ORD-3898,Customer 3898,01010003897,147.50
ORD-3899,Customer 3899,01010003898,148.50
ORD-3900,Customer 3900,01010003899,149.50
ORD-3901,Customer 3901,01010003900,100.50
ORD-3902,Customer 3902,01010003901,101.50
ORD-3903,Customer 3903,01010003902,102.50
ORD-3904,Customer 3904,01010003903,103.50
ORD-3905,Customer 3905,01010003904,104.50
ORD-3906,Customer 3906,01010003905,105.50
ORD-3907,Customer 3907,01010003906,106.50
ORD-3908,Customer 3908,01010003907,107.50
ORD-3909,Customer 3909,01010003908,108.50
ORD-3910,Customer 3910,01010003909,109.50
ORD-3911,Customer 3911,01010003910,110.50
ORD-3912,Customer 3912,01010003911,111.50
ORD-3913,Customer 3913,01010003912,112.50
ORD-3914,Customer 3914,01010003913,113.50
ORD-3915,Customer 3915,01010003914,114.50
ORD-3916,Customer 3916,01010003915,115.50
ORD-3917,Customer 3917,01010003916,116.50
ORD-3918,Customer 3918,01010003917,117.50
ORD-3919,Customer 3919,01010003918,118.50
ORD-3920,Customer 3920,01010003919,119.50
ORD-3921,Customer 3921,01010003920,120.50
ORD-3922,Customer 3922,01010003921,121.50
ORD-3923,Customer 3923,01010003922,122.50
ORD-3924,Customer 3924,01010003923,123.50
ORD-3925,Customer 3925,01010003924,124.50
ORD-3926,Customer 3926,01010003925,125.50
ORD-3927,Customer 3927,01010003926,126.50
ORD-3928,Customer 3928,01010003927,127.50
ORD-3929,Customer 3929,01010003928,128.50
ORD-3930,Customer 3930,01010003929,129.50
ORD-3931,Customer 3931,01010003930,130.50
ORD-3932,Customer 3932,01010003931,131.50
ORD-3933,Customer 3933,01010003932,132.50
ORD-3934,Customer 3934,01010003933,133.50
ORD-3935,Customer 3935,01010003934,134.50
ORD-3936,Customer 3936,01010003935,135.50
ORD-3937,Customer 3937,01010003936,136.50
ORD-3938,Customer 3938,01010003937,137.50
ORD-3939,Customer 3939,01010003938,138.50
ORD-3940,Customer 3940,01010003939,139.50
ORD-3941,Customer 3941,01010003940,140.50
ORD-3942,Customer 3942,01010003941,141.50
ORD-3943,Customer 3943,01010003942,142.50
ORD-3944,Customer 3944,01010003943,143.50
ORD-3945,Customer 3945,01010003944,144.50
ORD-3946,Customer 3946,01010003945,145.50
ORD-3947,Customer 3947,01010003946,146.50
ORD-3948,Customer 3948,01010003947,147.50
ORD-3949,Customer 3949,01010003948,148.50
ORD-3950,Customer 3950,01010003949,149.50
ORD-3951,Customer 3951,01010003950,100.50
ORD-3952,Customer 3952,01010003951,101.50
ORD-3953,Customer 3953,01010003952,102.50
ORD-3954,Customer 3954,01010003953,103.50
ORD-3955,Customer 3955,01010003954,104.50
ORD-3956,Customer 3956,01010003955,105.50
ORD-3957,Customer 3957,01010003956,106.50
ORD-3958,Customer 3958,01010003957,107.50
ORD-3959,Customer 3959,01010003958,108.50
ORD-3960,Customer 3960,01010003959,109.50
ORD-3961,Customer 3961,01010003960,110.50
ORD-3962,Customer 3962,01010003961,111.50
ORD-3963,Customer 3963,01010003962,112.50
ORD-3964,Customer 3964,01010003963,113.50
ORD-3965,Customer 3965,01010003964,114.50
ORD-3966,Customer 3966,01010003965,115.50
ORD-3967,Customer 3967,01010003966,116.50
ORD-3968,Customer 3968,01010003967,117.50
ORD-3969,Customer 3969,01010003968,118.50
ORD-3970,Customer 3970,01010003969,119.50
ORD-3971,Customer 3971,01010003970,120.50
ORD-3972,Customer 3972,01010003971,121.50
ORD-3973,Customer 3973,01010003972,122.50
ORD-3974,Customer 3974,01010003973,123.50
ORD-3975,Customer 3975,01010003974,124.50
ORD-3976,Customer 3976,01010003975,125.50
ORD-3977,Customer 3977,01010003976,126.50
ORD-3978,Customer 3978,01010003977,127.50
ORD-3979,Customer 3979,01010003978,128.50
ORD-3980,Customer 3980,01010003979,129.50
ORD-3981,Customer 3981,01010003980,130.50
ORD-3982,Customer 3982,01010003981,131.50
ORD-3983,Customer 3983,01010003982,132.50
ORD-3984,Customer 3984,01010003983,133.50
ORD-3985,Customer 3985,01010003984,134.50
ORD-3986,Customer 3986,01010003985,135.50
ORD-3987,Customer 3987,01010003986,136.50
ORD-3988,Customer 3988,01010003987,137.50
ORD-3989,Customer 3989,01010003988,138.50
ORD-3990,Customer 3990,01010003989,139.50
ORD-3991,Customer 3991,01010003990,140.50
ORD-3992,Customer 3992,01010003991,141.50
ORD-3993,Customer 3993,01010003992,142.50
ORD-3994,Customer 3994,01010003993,143.50
ORD-3995,Customer 3995,01010003994,144.50
ORD-3996,Customer 3996,01010003995,145.50
ORD-3997,Customer 3997,01010003996,146.50
ORD-3998,Customer 3998,01010003997,147.50
ORD-3999,Customer 3999,01010003998,148.50
ORD-4000,Customer 4000,01010003999,149.50
ORD-4001,Customer 4001,01010004000,100.50
ORD-4002,Customer 4002,01010004001,101.50
ORD-4003,Customer 4003,01010004002,102.50
ORD-4004,Customer 4004,01010004003,103.50
ORD-4005,Customer 4005,01010004004,104.50
ORD-4006,Customer 4006,01010004005,105.50
ORD-4007,Customer 4007,01010004006,106.50
ORD-4008,Customer 4008,01010004007,107.50
ORD-4009,Customer 4009,01010004008,108.50
ORD-4010,Customer 4010,01010004009,109.50
ORD-4011,Customer 4011,01010004010,110.50
ORD-4012,Customer 4012,01010004011,111.50
ORD-4013,Customer 4013,01010004012,112.50
ORD-4014,Customer 4014,01010004013,113.50
ORD-4015,Customer 4015,01010004014,114.50
ORD-4016,Customer 4016,01010004015,115.50
ORD-4017,Customer 4017,01010004016,116.50
ORD-4018,Customer 4018,01010004017,117.50
ORD-4019,Customer 4019,01010004018,118.50
ORD-4020,Customer 4020,01010004019,119.50
ORD-4021,Customer 4021,01010004020,120.50
ORD-4022,Customer 4022,01010004021,121.50
ORD-4023,Customer 4023,01010004022,122.50
ORD-4024,Customer 4024,01010004023,123.50
ORD-4025,Customer 4025,01010004024,124.50
ORD-4026,Customer 4026,01010004025,125.50
ORD-4027,Customer 4027,01010004026,126.50
ORD-4028,Customer 4028,01010004027,127.50
ORD-4029,Customer 4029,01010004028,128.50
ORD-4030,Customer 4030,01010004029,129.50
ORD-4031,Customer 4031,01010004030,130.50
ORD-4032,Customer 4032,01010004031,131.50
ORD-4033,Customer 4033,01010004032,132.50
ORD-4034,Customer 4034,01010004033,133.50
ORD-4035,Customer 4035,01010004034,134.50
ORD-4036,Customer 4036,01010004035,135.50
ORD-4037,Customer 4037,01010004036,136.50
ORD-4038,Customer 4038,01010004037,137.50
ORD-4039,Customer 4039,01010004038,138.50
ORD-4040,Customer 4040,01010004039,139.50
ORD-4041,Customer 4041,01010004040,140.50
ORD-4042,Customer 4042,01010004041,141.50
ORD-4043,Customer 4043,01010004042,142.50
ORD-4044,Customer 4044,01010004043,143.50
ORD-4045,Customer 4045,01010004044,144.50
ORD-4046,Customer 4046,01010004045,145.50
ORD-4047,Customer 4047,01010004046,146.50
ORD-4048,Customer 4048,01010004047,147.50
ORD-4049,Customer 4049,01010004048,148.50
ORD-4050,Customer 4050,01010004049,149.50
ORD-4051,Customer 4051,01010004050,100.50
ORD-4052,Customer 4052,01010004051,101.50
ORD-4053,Customer 4053,01010004052,102.50
ORD-4054,Customer 4054,01010004053,103.50
ORD-4055,Customer 4055,01010004054,104.50
ORD-4056,Customer 4056,01010004055,105.50
ORD-4057,Customer 4057,01010004056,106.50
ORD-4058,Customer 4058,01010004057,107.50
ORD-4059,Customer 4059,01010004058,108.50
ORD-4060,Customer 4060,01010004059,109.50
ORD-4061,Customer 4061,01010004060,110.50
ORD-4062,Customer 4062,01010004061,111.50
ORD-4063,Customer 4063,01010004062,112.50
ORD-4064,Customer 4064,01010004063,113.50
ORD-4065,Customer 4065,01010004064,114.50
ORD-4066,Customer 4066,01010004065,115.50
ORD-4067,Customer 4067,01010004066,116.50
ORD-4068,Customer 4068,01010004067,117.50
ORD-4069,Customer 4069,01010004068,118.50
ORD-4070,Customer 4070,01010004069,119.50
ORD-4071,Customer 4071,01010004070,120.50
ORD-4072,Customer 4072,01010004071,121.50
ORD-4073,Customer 4073,01010004072,122.50
ORD-4074,Customer 4074,01010004073,123.50
ORD-4075,Customer 4075,01010004074,124.50
ORD-4076,Customer 4076,01010004075,125.50
ORD-4077,Customer 4077,01010004076,126.50
ORD-4078,Customer 4078,01010004077,127.50
ORD-4079,Customer 4079,01010004078,128.50
ORD-4080,Customer 4080,01010004079,129.50
ORD-4081,Customer 4081,01010004080,130.50
ORD-4082,Customer 4082,01010004081,131.50
ORD-4083,Customer 4083,01010004082,132.50
ORD-4084,Customer 4084,01010004083,133.50
ORD-4085,Customer 4085,01010004084,134.50
ORD-4086,Customer 4086,01010004085,135.50
ORD-4087,Customer 4087,01010004086,136.50
ORD-4088,Customer 4088,01010004087,137.50
ORD-4089,Customer 4089,01010004088,138.50
ORD-4090,Customer 4090,01010004089,139.50
ORD-4091,Customer 4091,01010004090,140.50
ORD-4092,Customer 4092,01010004091,141.50
ORD-4093,Customer 4093,01010004092,142.50
ORD-4094,Customer 4094,01010004093,143.50
ORD-4095,Customer 4095,01010004094,144.50
ORD-4096,Customer 4096,01010004095,145.50
ORD-4097,Customer 4097,01010004096,146.50
ORD-4098,Customer 4098,01010004097,147.50
ORD-4099,Customer 4099,01010004098,148.50
ORD-4100,Customer 4100,01010004099,149.50
ORD-4101,Customer 4101,01010004100,100.50
ORD-4102,Customer 4102,01010004101,101.50
ORD-4103,Customer 4103,01010004102,102.50
ORD-4104,Customer 4104,01010004103,103.50
ORD-4105,Customer 4105,01010004104,104.50
ORD-4106,Customer 4106,01010004105,105.50
ORD-4107,Customer 4107,01010004106,106.50
ORD-4108,Customer 4108,01010004107,107.50
ORD-4109,Customer 4109,01010004108,108.50
ORD-4110,Customer 4110,01010004109,109.50
ORD-4111,Customer 4111,01010004110,110.50
ORD-4112,Customer 4112,01010004111,111.50
ORD-4113,Customer 4113,01010004112,112.50
ORD-4114,Customer 4114,01010004113,113.50
ORD-4115,Customer 4115,01010004114,114.50
ORD-4116,Customer 4116,01010004115,115.50
ORD-4117,Customer 4117,01010004116,116.50
ORD-4118,Customer 4118,01010004117,117.50
ORD-4119,Customer 4119,01010004118,118.50
ORD-4120,Customer 4120,01010004119,119.50
ORD-4121,Customer 4121,01010004120,120.50
ORD-4122,Customer 4122,01010004121,121.50
ORD-4123,Customer 4123,01010004122,122.50
ORD-4124,Customer 4124,01010004123,123.50
ORD-4125,Customer 4125,01010004124,124.50
ORD-4126,Customer 4126,01010004125,125.50
ORD-4127,Customer 4127,01010004126,126.50
ORD-4128,Customer 4128,01010004127,127.50
ORD-4129,Customer 4129,01010004128,128.50
ORD-4130,Customer 4130,01010004129,129.50
ORD-4131,Customer 4131,01010004130,130.50
ORD-4132,Customer 4132,01010004131,131.50
ORD-4133,Customer 4133,01010004132,132.50
ORD-4134,Customer 4134,01010004133,133.50
ORD-4135,Customer 4135,01010004134,134.50
ORD-4136,Customer 4136,01010004135,135.50
ORD-4137,Customer 4137,01010004136,136.50
ORD-4138,Customer 4138,01010004137,137.50
ORD-4139,Customer 4139,01010004138,138.50
ORD-4140,Customer 4140,01010004139,139.50
ORD-4141,Customer 4141,01010004140,140.50
ORD-4142,Customer 4142,01010004141,141.50
ORD-4143,Customer 4143,01010004142,142.50
ORD-4144,Customer 4144,01010004143,143.50
ORD-4145,Customer 4145,01010004144,144.50
ORD-4146,Customer 4146,01010004145,145.50
ORD-4147,Customer 4147,01010004146,146.50
ORD-4148,Customer 4148,01010004147,147.50
ORD-4149,Customer 4149,01010004148,148.50
ORD-4150,Customer 4150,01010004149,149.50
ORD-4151,Customer 4151,01010004150,100.50
ORD-4152,Customer 4152,01010004151,101.50
ORD-4153,Customer 4153,01010004152,102.50
ORD-4154,Customer 4154,01010004153,103.50
ORD-4155,Customer 4155,01010004154,104.50
ORD-4156,Customer 4156,01010004155,105.50
ORD-4157,Customer 4157,01010004156,106.50
ORD-4158,Customer 4158,01010004157,107.50
ORD-4159,Customer 4159,01010004158,108.50
ORD-4160,Customer 4160,01010004159,109.50
ORD-4161,Customer 4161,01010004160,110.50
ORD-4162,Customer 4162,01010004161,111.50
ORD-4163,Customer 4163,01010004162,112.50
ORD-4164,Customer 4164,01010004163,113.50
ORD-4165,Customer 4165,01010004164,114.50
ORD-4166,Customer 4166,01010004165,115.50
ORD-4167,Customer 4167,01010004166,116.50
ORD-4168,Customer 4168,01010004167,117.50
ORD-4169,Customer 4169,01010004168,118.50
ORD-4170,Customer 4170,01010004169,119.50
ORD-4171,Customer 4171,01010004170,120.50
ORD-4172,Customer 4172,01010004171,121.50
ORD-4173,Customer 4173,01010004172,122.50
ORD-4174,Customer 4174,01010004173,123.50
ORD-4175,Customer 4175,01010004174,124.50
ORD-4176,Customer 4176,01010004175,125.50
ORD-4177,Customer 4177,01010004176,126.50
ORD-4178,Customer 4178,01010004177,127.50
ORD-4179,Customer 4179,01010004178,128.50
ORD-4180,Customer 4180,01010004179,129.50
ORD-4181,Customer 4181,01010004180,130.50
ORD-4182,Customer 4182,01010004181,131.50
ORD-4183,Customer 4183,01010004182,132.50
ORD-4184,Customer 4184,01010004183,133.50
ORD-4185,Customer 4185,01010004184,134.50
ORD-4186,Customer 4186,01010004185,135.50
ORD-4187,Customer 4187,01010004186,136.50
ORD-4188,Customer 4188,01010004187,137.50
ORD-4189,Customer 4189,01010004188,138.50
ORD-4190,Customer 4190,01010004189,139.50
ORD-4191,Customer 4191,01010004190,140.50
ORD-4192,Customer 4192,01010004191,141.50
ORD-4193,Customer 4193,01010004192,142.50
ORD-4194,Customer 4194,01010004193,143.50
ORD-4195,Customer 4195,01010004194,144.50
ORD-4196,Customer 4196,01010004195,145.50
ORD-4197,Customer 4197,01010004196,146.50
ORD-4198,Customer 4198,01010004197,147.50
ORD-4199,Customer 4199,01010004198,148.50
ORD-4200,Customer 4200,01010004199,149.50
ORD-4201,Customer 4201,01010004200,100.50
ORD-4202,Customer 4202,01010004201,101.50
ORD-4203,Customer 4203,01010004202,102.50
ORD-4204,Customer 4204,01010004203,103.50
ORD-4205,Customer 4205,01010004204,104.50
ORD-4206,Customer 4206,01010004205,105.50
ORD-4207,Customer 4207,01010004206,106.50
ORD-4208,Customer 4208,01010004207,107.50
ORD-4209,Customer 4209,01010004208,108.50
ORD-4210,Customer 4210,01010004209,109.50
ORD-4211,Customer 4211,01010004210,110.50
ORD-4212,Customer 4212,01010004211,111.50
ORD-4213,Customer 4213,01010004212,112.50
ORD-4214,Customer 4214,01010004213,113.50
ORD-4215,Customer 4215,01010004214,114.50
ORD-4216,Customer 4216,01010004215,115.50
ORD-4217,Customer 4217,01010004216,116.50
ORD-4218,Customer 4218,01010004217,117.50
ORD-4219,Customer 4219,01010004218,118.50
ORD-4220,Customer 4220,01010004219,119.50
ORD-4221,Customer 4221,01010004220,120.50
ORD-4222,Customer 4222,01010004221,121.50
ORD-4223,Customer 4223,01010004222,122.50
ORD-4224,Customer 4224,01010004223,123.50
ORD-4225,Customer 4225,01010004224,124.50
ORD-4226,Customer 4226,01010004225,125.50
ORD-4227,Customer 4227,01010004226,126.50
ORD-4228,Customer 4228,01010004227,127.50
ORD-4229,Customer 4229,01010004228,128.50
ORD-4230,Customer 4230,01010004229,129.50
ORD-4231,Customer 4231,01010004230,130.50
ORD-4232,Customer 4232,01010004231,131.50
ORD-4233,Customer 4233,01010004232,132.50
ORD-4234,Customer 4234,01010004233,133.50
ORD-4235,Customer 4235,01010004234,134.50
ORD-4236,Customer 4236,01010004235,135.50
ORD-4237,Customer 4237,01010004236,136.50
ORD-4238,Customer 4238,01010004237,137.50
ORD-4239,Customer 4239,01010004238,138.50
ORD-4240,Customer 4240,01010004239,139.50
ORD-4241,Customer 4241,01010004240,140.50
ORD-4242,Customer 4242,01010004241,141.50
ORD-4243,Customer 4243,01010004242,142.50
ORD-4244,Customer 4244,01010004243,143.50
ORD-4245,Customer 4245,01010004244,144.50
ORD-4246,Customer 4246,01010004245,145.50
ORD-4247,Customer 4247,01010004246,146.50
ORD-4248,Customer 4248,01010004247,147.50
ORD-4249,Customer 4249,01010004248,148.50
ORD-4250,Customer 4250,01010004249,149.50
ORD-4251,Customer 4251,01010004250,100.50
ORD-4252,Customer 4252,01010004251,101.50
ORD-4253,Customer 4253,01010004252,102.50
ORD-4254,Customer 4254,01010004253,103.50
ORD-4255,Customer 4255,01010004254,104.50
ORD-4256,Customer 4256,01010004255,105.50
ORD-4257,Customer 4257,01010004256,106.50
ORD-4258,Customer 4258,01010004257,107.50
ORD-4259,Customer 4259,01010004258,108.50
ORD-4260,Customer 4260,01010004259,109.50
ORD-4261,Customer 4261,01010004260,110.50
ORD-4262,Customer 4262,01010004261,111.50
ORD-4263,Customer 4263,01010004262,112.50
ORD-4264,Customer 4264,01010004263,113.50
ORD-4265,Customer 4265,01010004264,114.50
ORD-4266,Customer 4266,01010004265,115.50
ORD-4267,Customer 4267,01010004266,116.50
ORD-4268,Customer 4268,01010004267,117.50
ORD-4269,Customer 4269,01010004268,118.50
ORD-4270,Customer 4270,01010004269,119.50
ORD-4271,Customer 4271,01010004270,120.50
ORD-4272,Customer 4272,01010004271,121.50
ORD-4273,Customer 4273,01010004272,122.50
ORD-4274,Customer 4274,01010004273,123.50
ORD-4275,Customer 4275,01010004274,124.50
ORD-4276,Customer 4276,01010004275,125.50
ORD-4277,Customer 4277,01010004276,126.50
ORD-4278,Customer 4278,01010004277,127.50
ORD-4279,Customer 4279,01010004278,128.50
ORD-4280,Customer 4280,01010004279,129.50
ORD-4281,Customer 4281,01010004280,130.50
ORD-4282,Customer 4282,01010004281,131.50
ORD-4283,Customer 4283,01010004282,132.50
ORD-4284,Customer 4284,01010004283,133.50
ORD-4285,Customer 4285,01010004284,134.50
ORD-4286,Customer 4286,01010004285,135.50
ORD-4287,Customer 4287,01010004286,136.50
ORD-4288,Customer 4288,01010004287,137.50
ORD-4289,Customer 4289,01010004288,138.50
ORD-4290,Customer 4290,01010004289,139.50
ORD-4291,Customer 4291,01010004290,140.50
ORD-4292,Customer 4292,01010004291,141.50
ORD-4293,Customer 4293,01010004292,142.50
ORD-4294,Customer 4294,01010004293,143.50
ORD-4295,Customer 4295,01010004294,144.50
ORD-4296,Customer 4296,01010004295,145.50
ORD-4297,Customer 4297,01010004296,146.50
ORD-4298,Customer 4298,01010004297,147.50
ORD-4299,Customer 4299,01010004298,148.50
ORD-4300,Customer 4300,01010004299,149.50
ORD-4301,Customer 4301,01010004300,100.50
ORD-4302,Customer 4302,01010004301,101.50
ORD-4303,Customer 4303,01010004302,102.50
ORD-4304,Customer 4304,01010004303,103.50
ORD-4305,Customer 4305,01010004304,104.50
ORD-4306,Customer 4306,01010004305,105.50
ORD-4307,Customer 4307,01010004306,106.50
ORD-4308,Customer 4308,01010004307,107.50
ORD-4309,Customer 4309,01010004308,108.50
ORD-4310,Customer 4310,01010004309,109.50
ORD-4311,Customer 4311,01010004310,110.50
ORD-4312,Customer 4312,01010004311,111.50
ORD-4313,Customer 4313,01010004312,112.50
ORD-4314,Customer 4314,01010004313,113.50
ORD-4315,Customer 4315,01010004314,114.50
ORD-4316,Customer 4316,01010004315,115.50
ORD-4317,Customer 4317,01010004316,116.50
ORD-4318,Customer 4318,01010004317,117.50
ORD-4319,Customer 4319,01010004318,118.50
ORD-4320,Customer 4320,01010004319,119.50
ORD-4321,Customer 4321,01010004320,120.50
ORD-4322,Customer 4322,01010004321,121.50
ORD-4323,Customer 4323,01010004322,122.50
ORD-4324,Customer 4324,01010004323,123.50
ORD-4325,Customer 4325,01010004324,124.50
ORD-4326,Customer 4326,01010004325,125.50
ORD-4327,Customer 4327,01010004326,126.50
ORD-4328,Customer 4328,01010004327,127.50
ORD-4329,Customer 4329,01010004328,128.50
